img	id	shapeIndex	angle	estimate	trueNum
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0.0	2.772588722239781	2.772588722239781
Disk2_3NA1Z3VH8_view5	3NA1Z3VH8	Disk2	0.3839724354387525	3.6888794541139363	2.995732273553991
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	0.3839724354387525	2.197224577336219	2.197224577336219
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0.0	4.2484952420493585	6.734591659972947
Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	0.3839724354387525	2.9444389791664403	3.3672958299864737
Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	0.7853981633974483	3.6109179126442243	3.912023005428146
Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	1.5707963267948966	4.219507705176107	4.9126548857360515
Sphere2_82DFOODCS_view3	82DFOODCS	Sphere2	1.1519173063162575	4.499809670330265	5.686975356339819
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	0.7853981633974483	5.393627546352361	6.452048954437226
Sphere2_0JRIF5LHV_view3	0JRIF5LHV	Sphere2	1.1519173063162575	5.247024072160486	6.317164686747284
Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	1.1519173063162575	3.737669618283368	3.7135720667043075
Sphere1_3N0VYJFQD_view3	3N0VYJFQD	Sphere1	1.1519173063162575	5.0106352940962555	6.008813185442595
Sphere1_YQ7UHJ3SX_view4	YQ7UHJ3SX	Sphere1	0.7853981633974483	5.298317366548036	6.849066282633458
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0.0	3.044522437723423	3.044522437723423
Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0.0	3.1780538303479453	3.8712010109078907
Disk1_2GCZP1BYJ_view5	2GCZP1BYJ	Disk1	0.3839724354387525	2.6390573296152584	2.3978952727983707
Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	1.5707963267948966	4.74493212836325	5.123963979403259
Disk2_KZPZYX6I2_view3	KZPZYX6I2	Disk2	1.1519173063162575	1.9459101490553132	3.0910424533583156
Sphere2_QJ7A2VLZJ_view4	QJ7A2VLZJ	Sphere2	0.7853981633974483	5.703782474656201	6.452048954437226
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	1.1519173063162575	4.787491742782046	4.61512051684126
Disk2_SRGKT7J6W_view4	SRGKT7J6W	Disk2	0.7853981633974483	2.0794415416798357	1.791759469228055
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	0.7853981633974483	3.0910424533583156	3.0910424533583156
Disk2_WNLI89O27_view5	WNLI89O27	Disk2	0.3839724354387525	2.772588722239781	2.772588722239781
Disk2_L7HJAI5QH_view1	L7HJAI5QH	Disk2	1.5707963267948966	1.791759469228055	3.295836866004329
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	0.7853981633974483	4.454347296253507	4.04305126783455
Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	0.3839724354387525	4.454347296253507	4.304065093204169
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	1.5707963267948966	2.70805020110221	3.044522437723423
Sphere1_J19F0VAV8_view3	J19F0VAV8	Sphere1	1.1519173063162575	5.204006687076795	5.780743515792329
